beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.2,2,0.6050000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.6100000000000001,0.3628048780487805,0.00045731707317073173,0.033398004434589804,0.9666019955654102
0.2,2,0.6150000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.2,2,0.6200000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.2,2,0.6250000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.2,2,0.6300000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.2,2,0.6350000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.2,2,0.6400000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.2,2,0.6450000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.2,2,0.6500000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.2,2,0.6550000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.2,2,0.6600000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.2,2,0.6650000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.6700000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.6750000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.6800000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.6850000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.6900000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.6950000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7000000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7050000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7100000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7150000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7200000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7250000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7300000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7350000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7400000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.2,2,0.7450000000000002,0.3567073170731707,0.0003048780487804878,0.03270509977827051,0.9672949002217295
0.2,2,0.7500000000000002,0.3567073170731707,0.0003048780487804878,0.03270509977827051,0.9672949002217295
0.2,2,0.7550000000000002,0.3551829268292683,0.0003048780487804878,0.032566518847006655,0.9674334811529933
0.2,2,0.7600000000000002,0.35060975609756095,0.0003048780487804878,0.03215077605321508,0.967849223946785
0.2,2,0.7650000000000002,0.3490853658536585,0.0003048780487804878,0.03201219512195122,0.9679878048780488
0.2,2,0.7700000000000002,0.3475609756097561,0.0003048780487804878,0.03187361419068736,0.9681263858093127
0.2,2,0.7750000000000002,0.3475609756097561,0.0003048780487804878,0.03187361419068736,0.9681263858093127
0.2,2,0.7800000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.7850000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.7900000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.7950000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8000000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8050000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8100000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8150000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8200000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8250000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8300000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.2,2,0.8350000000000003,0.3399390243902439,0.0003048780487804878,0.03118070953436807,0.968819290465632
0.2,2,0.8400000000000003,0.3399390243902439,0.0003048780487804878,0.03118070953436807,0.968819290465632
0.2,2,0.8450000000000003,0.3384146341463415,0.0003048780487804878,0.031042128603104215,0.9689578713968958
0.2,2,0.8500000000000003,0.3384146341463415,0.0003048780487804878,0.031042128603104215,0.9689578713968958
0.2,2,0.8550000000000003,0.33384146341463417,0.0003048780487804878,0.03062638580931264,0.9693736141906873
0.2,2,0.8600000000000003,0.3323170731707317,0.0003048780487804878,0.03048780487804878,0.9695121951219512
0.2,2,0.8650000000000003,0.3323170731707317,0.0003048780487804878,0.03048780487804878,0.9695121951219512
0.2,2,0.8700000000000003,0.3307926829268293,0.0003048780487804878,0.030349223946784923,0.969650776053215
0.2,2,0.8750000000000003,0.3277439024390244,0.0003048780487804878,0.030072062084257205,0.9699279379157428
0.2,2,0.8800000000000003,0.32621951219512196,0.0003048780487804878,0.02993348115299335,0.9700665188470067
0.2,2,0.8850000000000003,0.32621951219512196,0.0003048780487804878,0.02993348115299335,0.9700665188470067
0.2,2,0.8900000000000003,0.3246951219512195,0.0003048780487804878,0.02979490022172949,0.9702050997782705
0.2,2,0.8950000000000004,0.32164634146341464,0.0003048780487804878,0.029517738359201774,0.9704822616407982
0.2,2,0.9000000000000004,0.3201219512195122,0.0003048780487804878,0.029379157427937917,0.970620842572062
0.2,2,0.9050000000000004,0.3170731707317073,0.0003048780487804878,0.0291019955654102,0.9708980044345898
0.2,2,0.9100000000000004,0.3155487804878049,0.0003048780487804878,0.028963414634146343,0.9710365853658537
0.2,2,0.9150000000000004,0.31402439024390244,0.0003048780487804878,0.028824833702882482,0.9711751662971175
0.2,2,0.9200000000000004,0.31097560975609756,0.0003048780487804878,0.02854767184035477,0.9714523281596452
0.2,2,0.9250000000000004,0.3079268292682927,0.0003048780487804878,0.02827050997782705,0.9717294900221729
0.2,2,0.9300000000000004,0.3018292682926829,0.0003048780487804878,0.02771618625277162,0.9722838137472284
0.2,2,0.9350000000000004,0.3003048780487805,0.0003048780487804878,0.02757760532150776,0.9724223946784922
0.2,2,0.9400000000000004,0.29573170731707316,0.0003048780487804878,0.027161862527716185,0.9728381374722839
0.2,2,0.9450000000000004,0.29115853658536583,0.0003048780487804878,0.02674611973392461,0.9732538802660754
0.2,2,0.9500000000000004,0.2865853658536585,0.0003048780487804878,0.026330376940133036,0.9736696230598669
0.2,2,0.9550000000000004,0.2850609756097561,0.0003048780487804878,0.02619179600886918,0.9738082039911308
0.2,2,0.9600000000000004,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.2,2,0.9650000000000004,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.2,2,0.9700000000000004,0.27134146341463417,0.0003048780487804878,0.024944567627494457,0.9750554323725056
0.2,2,0.9750000000000004,0.27134146341463417,0.0003048780487804878,0.024944567627494457,0.9750554323725056
0.2,2,0.9800000000000004,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.2,2,0.9850000000000004,0.25914634146341464,0.0003048780487804878,0.02383592017738359,0.9761640798226164
0.2,2,0.9900000000000004,0.24085365853658536,0.0001524390243902439,0.022034368070953436,0.9779656319290466
0.2,3,0.5,0.2804878048780488,0.0010670731707317074,0.026468957871396897,0.9735310421286031
0.2,3,0.505,0.2804878048780488,0.0010670731707317074,0.026468957871396897,0.9735310421286031
0.2,3,0.51,0.27896341463414637,0.0010670731707317074,0.026330376940133036,0.9736696230598669
0.2,3,0.515,0.27896341463414637,0.0010670731707317074,0.026330376940133036,0.9736696230598669
0.2,3,0.52,0.2774390243902439,0.0010670731707317074,0.02619179600886918,0.9738082039911308
0.2,3,0.525,0.2774390243902439,0.0007621951219512195,0.025914634146341462,0.9740853658536586
0.2,3,0.53,0.2774390243902439,0.0007621951219512195,0.025914634146341462,0.9740853658536586
0.2,3,0.535,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.54,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.545,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.55,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.555,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.56,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.5650000000000001,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.5700000000000001,0.2774390243902439,0.0006097560975609756,0.025776053215077605,0.9742239467849224
0.2,3,0.5750000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.5800000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.5850000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.5900000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.5950000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.6000000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.6050000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.6100000000000001,0.2774390243902439,0.00045731707317073173,0.025637472283813748,0.9743625277161863
0.2,3,0.6150000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.2,3,0.6200000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.2,3,0.6250000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.2,3,0.6300000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.2,3,0.6350000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.2,3,0.6400000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.2,3,0.6450000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.2,3,0.6500000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.2,3,0.6550000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.2,3,0.6600000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.2,3,0.6650000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.6700000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.6750000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.6800000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.6850000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.6900000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.6950000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7000000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7050000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7100000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7150000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7200000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7250000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7300000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7350000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7400000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.2,3,0.7450000000000002,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.2,3,0.7500000000000002,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.2,3,0.7550000000000002,0.27134146341463417,0.0003048780487804878,0.024944567627494457,0.9750554323725056
0.2,3,0.7600000000000002,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.2,3,0.7650000000000002,0.2698170731707317,0.0003048780487804878,0.0248059866962306,0.9751940133037694
0.2,3,0.7700000000000002,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.2,3,0.7750000000000002,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.2,3,0.7800000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.7850000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.7900000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.7950000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8000000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8050000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8100000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8150000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8200000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8250000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8300000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.2,3,0.8350000000000003,0.26371951219512196,0.0003048780487804878,0.024251662971175165,0.9757483370288248
0.2,3,0.8400000000000003,0.26371951219512196,0.0003048780487804878,0.024251662971175165,0.9757483370288248
0.2,3,0.8450000000000003,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.2,3,0.8500000000000003,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.2,3,0.8550000000000003,0.2576219512195122,0.0003048780487804878,0.023697339246119734,0.9763026607538803
0.2,3,0.8600000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.2,3,0.8650000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.2,3,0.8700000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.2,3,0.8750000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.2,3,0.8800000000000003,0.2545731707317073,0.0003048780487804878,0.023420177383592016,0.976579822616408
0.2,3,0.8850000000000003,0.2545731707317073,0.0003048780487804878,0.023420177383592016,0.976579822616408
0.2,3,0.8900000000000003,0.2530487804878049,0.0003048780487804878,0.02328159645232816,0.9767184035476718
0.2,3,0.8950000000000004,0.25152439024390244,0.0003048780487804878,0.023143015521064302,0.9768569844789357
0.2,3,0.9000000000000004,0.25,0.0003048780487804878,0.023004434589800442,0.9769955654101996
0.2,3,0.9050000000000004,0.24695121951219512,0.0003048780487804878,0.022727272727272728,0.9772727272727273
0.2,3,0.9100000000000004,0.24542682926829268,0.0003048780487804878,0.022588691796008867,0.9774113082039911
0.2,3,0.9150000000000004,0.24390243902439024,0.0003048780487804878,0.02245011086474501,0.977549889135255
0.2,3,0.9200000000000004,0.24085365853658536,0.0003048780487804878,0.022172949002217297,0.9778270509977827
0.2,3,0.9250000000000004,0.23780487804878048,0.0003048780487804878,0.02189578713968958,0.9781042128603105
0.2,3,0.9300000000000004,0.23170731707317074,0.0003048780487804878,0.021341463414634148,0.9786585365853658
0.2,3,0.9350000000000004,0.2301829268292683,0.0003048780487804878,0.021202882483370288,0.9787971175166297
0.2,3,0.9400000000000004,0.22865853658536586,0.0003048780487804878,0.02106430155210643,0.9789356984478935
0.2,3,0.9450000000000004,0.22408536585365854,0.0003048780487804878,0.020648558758314856,0.9793514412416852
0.2,3,0.9500000000000004,0.22408536585365854,0.0003048780487804878,0.020648558758314856,0.9793514412416852
0.2,3,0.9550000000000004,0.2225609756097561,0.0003048780487804878,0.020509977827051,0.979490022172949
0.2,3,0.9600000000000004,0.2149390243902439,0.0003048780487804878,0.019817073170731708,0.9801829268292683
0.2,3,0.9650000000000004,0.21341463414634146,0.0003048780487804878,0.01967849223946785,0.9803215077605322
0.2,3,0.9700000000000004,0.21341463414634146,0.0003048780487804878,0.01967849223946785,0.9803215077605322
0.2,3,0.9750000000000004,0.21341463414634146,0.0003048780487804878,0.01967849223946785,0.9803215077605322
0.2,3,0.9800000000000004,0.21189024390243902,0.0003048780487804878,0.01953991130820399,0.980460088691796
0.2,3,0.9850000000000004,0.20426829268292682,0.0003048780487804878,0.018847006651884702,0.9811529933481153
0.2,3,0.9900000000000004,0.19207317073170732,0.0001524390243902439,0.01759977827050998,0.98240022172949
0.2,5,0.5,0.16310975609756098,0.0009146341463414635,0.015659645232815964,0.9843403547671841
0.2,5,0.505,0.16310975609756098,0.0009146341463414635,0.015659645232815964,0.9843403547671841
0.2,5,0.51,0.16310975609756098,0.0009146341463414635,0.015659645232815964,0.9843403547671841
0.2,5,0.515,0.16310975609756098,0.0009146341463414635,0.015659645232815964,0.9843403547671841
0.2,5,0.52,0.16158536585365854,0.0009146341463414635,0.015521064301552107,0.9844789356984479
0.2,5,0.525,0.16158536585365854,0.0006097560975609756,0.01524390243902439,0.9847560975609756
0.2,5,0.53,0.16158536585365854,0.0006097560975609756,0.01524390243902439,0.9847560975609756
0.2,5,0.535,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.54,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.545,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.55,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.555,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.56,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.5650000000000001,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.5700000000000001,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.2,5,0.5750000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.5800000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.5850000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.5900000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.5950000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.6000000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.6050000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.6100000000000001,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.2,5,0.6150000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6200000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6250000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6300000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6350000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6400000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6450000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6500000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6550000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6600000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6650000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6700000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6750000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6800000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6850000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6900000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.6950000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7000000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7050000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7100000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7150000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7200000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7250000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7300000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7350000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7400000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7450000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7500000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7550000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.2,5,0.7600000000000002,0.1600609756097561,0.0001524390243902439,0.014689578713968959,0.9853104212860311
0.2,5,0.7650000000000002,0.1600609756097561,0.0001524390243902439,0.014689578713968959,0.9853104212860311
0.2,5,0.7700000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.7750000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.7800000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.7850000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.7900000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.7950000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8000000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8050000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8100000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8150000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8200000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8250000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8300000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8350000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8400000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8450000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8500000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.2,5,0.8550000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8600000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8650000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8700000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8750000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8800000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8850000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8900000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.2,5,0.8950000000000004,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.2,5,0.9000000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.2,5,0.9050000000000004,0.1524390243902439,0.0001524390243902439,0.013996674057649667,0.9860033259423503
0.2,5,0.9100000000000004,0.1524390243902439,0.0001524390243902439,0.013996674057649667,0.9860033259423503
0.2,5,0.9150000000000004,0.15091463414634146,0.0001524390243902439,0.01385809312638581,0.9861419068736141
0.2,5,0.9200000000000004,0.14786585365853658,0.0001524390243902439,0.013580931263858093,0.9864190687361419
0.2,5,0.9250000000000004,0.1448170731707317,0.0001524390243902439,0.013303769401330377,0.9866962305986696
0.2,5,0.9300000000000004,0.13871951219512196,0.0001524390243902439,0.012749445676274944,0.9872505543237251
0.2,5,0.9350000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.2,5,0.9400000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.2,5,0.9450000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.2,5,0.9500000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.2,5,0.9550000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.2,5,0.9600000000000004,0.13414634146341464,0.0001524390243902439,0.01233370288248337,0.9876662971175166
0.2,5,0.9650000000000004,0.1326219512195122,0.0001524390243902439,0.012195121951219513,0.9878048780487805
